"","season","game_id","posteam","defteam","away_team","roof","wind_weather","precipitation","total_line","spread_line","pos_imptot","def_imptot","pos_imptotdiff","home_score","away_score","playcount","fg_atts","xp_atts","week","home_team","total_points","n_fg","n_fg_att","n_xp","n_xp_att","max_dist","max_made_dist","kickers_per_team","kicker_id","kicker_name","kicker_home","kicker_szn_fg_made","kicker_szn_fg_att","kicker_szn_xp_made","kicker_szn_xp_att","kicker_szn_max_dist","kicker_szn_max_made_dist","kicker_szn_fg_pct","kicker_szn_xp_pct","enough_kicks","max_dist_to_impute","max_made_dist_to_impute","group_szn_fg_pct","group_szn_xp_pct","fg_pct_mv","xp_pct_mv","max_dist_mv","max_made_dist_mv","lag_szn_fg_pct","lag_szn_xp_pct","lag_szn_max_dist","lag_szn_max_made_dist","szn_def_kkr_mean_pts","szn_kkr_mean_pts","off_rz_epa","off_pz_epa","off_epa","off_rush_epa","off_pass_epa","off_success_rate","big_play_20_rate","neg_play_5_rate","mean_play_clock","fourth_down_n","fourth_down_att","fourth_down_try_rate","def_rz_epa","def_pz_epa","def_epa","n_plays","def_success_rate","def_rush_epa","def_pass_epa","off_rz_epa_ma","off_pz_epa_ma","off_epa_ma","off_rush_epa_ma","off_pass_epa_ma","big_play_20_rate_ma","neg_play_5_rate_ma","mean_play_clock_ma","fourth_down_try_rate_ma","off_success_rate_ma","def_rz_epa_ma","def_pz_epa_ma","def_epa_ma","def_rush_epa_ma","def_pass_epa_ma","def_success_rate_ma","def_off_epa","def_off_success_rate","pos_def_epa","pos_def_success_rate","def_off_epa_ma","def_off_success_rate_ma","pos_def_epa_ma","pos_def_success_rate_ma","roof_closed","roof_dome","roof_open","precipitation_unknown","precipitation_yes","posteam_seas","pos_score","def_score","Team","fpts_site"
"178",2025,"2025_04_NYJ_MIA","NYJ","MIA","NYJ","outdoors",1,"no",44.5,2.5,21,23.5,-2.5,27,21,81,2,1,4,"NYJ",11,2,2,1,1,58,58,1,"00-0025565","N.Folk",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.954545454545455,1,56,56,0.841788478073947,0.956153846153846,58,56.5,10,8.66666666666667,0.0860054007543908,-0.139904008161082,-0.0770533059384053,-0.111543896921074,-0.0398961272472261,0.420749279538905,0.0432276657060519,0.0475504322766571,0,88,22,0.25,-0.0622609305094521,0.185114220942818,0.0955875587371334,708,0.463276836158192,-0.0713075618921629,0.232838861227448,0.324236083632781,0.150893240506698,-0.0654728427918507,0.105034224275408,0.0465371676329068,0.0440251572327044,0.0549450549450549,0,0.333333333333333,0.434065934065934,0.144922134760326,0.340752735676249,0.256394995561216,0.0398150444480787,0.439810572874477,1.50761421319797,-0.0165745830508601,0.408882082695253,0.0808481567245952,0.410614525139665,-0.0359376900301647,0.415204678362573,0.119777086264886,1.2089552238806,FALSE,FALSE,FALSE,FALSE,FALSE,"NYJ_2025",27,NA,"NYJ",6.8
"179",2025,"2025_05_DAL_NYJ","NYJ","DAL","DAL","outdoors",3,"no",48.5,1.5,25,23.5,1.5,22,37,98,2,0,5,"NYJ",7,2,2,0,0,48,48,1,"00-0025565","N.Folk",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.954545454545455,1,56,56,0.841788478073947,0.956153846153846,58,56.5,9.75,9.25,0.0860054007543908,-0.139904008161082,-0.0770533059384053,-0.111543896921074,-0.0398961272472261,0.420749279538905,0.0432276657060519,0.0475504322766571,0,88,22,0.25,0.259733858834382,0.0038193492275934,0.109092013528893,755,0.479470198675497,0.0284922289409862,0.181199349892289,0.0908513182343374,0.013099374736115,-0.0266182949381618,0.0299616049496219,0.00383178988879555,0.0502283105022831,0.0445344129554656,0,0.344827586206897,0.468,0.144623540938655,0.423229042939499,0.23928230317355,-0.0138603045666103,0.441981032944252,1.96363636363636,0.106038493685912,0.467277486910995,0.0808481567245952,0.410614525139665,0.125152923570941,0.483333333333333,0.122553363048198,1.61538461538462,FALSE,FALSE,FALSE,FALSE,FALSE,"NYJ_2025",22,37,"NYJ",7.5
"180",2025,"2025_06_DEN_NYJ","NYJ","DEN","DEN","outdoors",6,"no",43.5,-7.5,18,25.5,-7.5,11,13,76,3,0,6,"NYJ",12,3,3,0,0,52,52,1,"00-0025565","N.Folk",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.954545454545455,1,56,56,0.841788478073947,0.956153846153846,58,56.5,10.6,8.8,0.0860054007543908,-0.139904008161082,-0.0770533059384053,-0.111543896921074,-0.0398961272472261,0.420749279538905,0.0432276657060519,0.0475504322766571,0,88,22,0.25,-0.296155333749272,-0.0885701191854521,-0.0803353211155099,760,0.371052631578947,-0.116000419246838,-0.04797101190136,0.2347497033675,-0.130199933274947,-0.0218223830068172,0.0914069641430975,-0.0377391110941875,0.0484429065743945,0.0484848484848485,0,0.342105263157895,0.471471471471471,-0.407489816909422,-0.129757537869301,-0.0724164201167171,-0.131940489321562,-0.0465546019466243,1.90119760479042,0.0169525422756507,0.414864864864865,0.0808481567245952,0.410614525139665,0.0466243957256828,0.430635838150289,0.163519297539685,2.0846394984326,FALSE,FALSE,FALSE,FALSE,FALSE,"NYJ_2025",11,13,"NYJ",6.6
"181",2025,"2025_07_CAR_NYJ","NYJ","CAR","CAR","outdoors",13,"no",39.5,1.5,20.5,19,1.5,6,13,74,2,0,7,"NYJ",7,2,2,0,0,47,47,1,"00-0025565","N.Folk",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,1,1,58,58,0.841788478073947,0.956153846153846,58,56.5,7.5,9.33333333333333,0.0860054007543908,-0.139904008161082,-0.0770533059384053,-0.111543896921074,-0.0398961272472261,0.420749279538905,0.0432276657060519,0.0475504322766571,0,88,22,0.25,-0.0196470519868466,-0.00481514700873686,0.0505348458334119,744,0.419354838709677,-0.0436061446600388,0.135566187486797,0.2347497033675,-0.174805530099816,-0.0797488933806029,0.0732552265827661,-0.0518490979109623,0.0402298850574713,0.0565552699228792,0,0.3,0.438775510204082,0.125079712245606,0.0938361234590019,0.0568129099715629,-0.123628152843002,0.183478912928861,2.41040462427746,-0.0429924220477935,0.437892095357591,0.0808481567245952,0.410614525139665,0.0161538147433226,0.468085106382979,0.110726733680192,2.40633245382586,FALSE,FALSE,FALSE,FALSE,FALSE,"NYJ_2025",6,13,"NYJ",6.7
"182",2025,"2025_01_DAL_PHI","PHI","DAL","DAL","outdoors",11,"yes",47.5,8.5,28,19.5,8.5,24,20,78,1,3,1,"PHI",8,1,1,3,3,58,58,1,"00-0033787","J.Elliott",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.808510638297872,0.9375,60,50,0.841788478073947,0.956153846153846,58,56.5,7.62196861626248,7.62196861626248,0.295622460451728,0.0332317815303187,0.0240134073566938,-0.0523981558226422,0.103518828951251,0.413892908827786,0.0492040520984081,0.0303907380607815,0,97,16,0.164948453608247,0.259733858834382,0.0038193492275934,0.109092013528893,755,0.479470198675497,0.0284922289409862,0.181199349892289,0.054353459227635,0.0871248510452769,0.115719786889045,0.0202493279475503,0.0399764941533969,0.0769919427036705,0.0360294117647059,0,0.206896551724138,0.444281524926686,0.260404008320745,-0.0367385109669428,0.0508664933143165,0.080007808056286,0.0572092991398442,7.02621722846442,0.106038493685912,0.467277486910995,-0.0444527055785871,0.433242506811989,-0.105154255509386,0.403052064631957,-0.0888335698301589,7.99687010954617,FALSE,FALSE,FALSE,FALSE,TRUE,"PHI_2025",24,20,"PHI",7.8
"183",2025,"2025_02_PHI_KC","PHI","KC","PHI","outdoors",12,"unknown",46.5,-1.5,24,22.5,1.5,17,20,79,2,2,2,"PHI",12,2,2,2,2,58,58,1,"00-0033787","J.Elliott",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.808510638297872,0.9375,60,50,0.841788478073947,0.956153846153846,58,56.5,9,8,0.295622460451728,0.0332317815303187,0.0240134073566938,-0.0523981558226422,0.103518828951251,0.413892908827786,0.0492040520984081,0.0303907380607815,0,97,16,0.164948453608247,-0.0112996804670533,0.0365054884483509,-0.00908258062572812,635,0.440944881889764,-0.0382131615142277,0.0240008045393816,0.739643179244013,0.100683540143239,0.161436307101783,0.227582516690465,0.0427142291516771,0.0377358490566038,0.0163934426229508,0,0,0.508196721311475,0.331791422984679,0.191587061832497,0.255308539253369,-0.0700785018395195,0.438061235633164,0.546875,0.134573074214945,0.479220779220779,-0.0444527055785871,0.433242506811989,0.11979498653556,0.421875,0.104132159356784,0.466666666666667,FALSE,FALSE,FALSE,TRUE,FALSE,"PHI_2025",17,NA,"PHI",7.6
"184",2025,"2025_03_LA_PHI","PHI","LA","LA","outdoors",9,"no",45.5,3.5,24.5,21,3.5,33,26,83,0,3,3,"PHI",3,0,0,3,3,33,33,1,"00-0033787","J.Elliott",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.808510638297872,0.9375,60,50,0.841788478073947,0.956153846153846,58,56.5,15.5,10,0.295622460451728,0.0332317815303187,0.0240134073566938,-0.0523981558226422,0.103518828951251,0.413892908827786,0.0492040520984081,0.0303907380607815,0,97,16,0.164948453608247,-0.226490526524362,-0.136977493205477,-0.135985950605334,770,0.418181818181818,-0.14042932685364,-0.129877393285875,0.682704798939605,0.127548423194194,0.0824568153587104,0.164790813537146,0.0562077797126956,0.0275229357798165,0.00813008130081301,0,0.0666666666666667,0.463414634146341,-0.0226254968968182,-0.452561135357961,-0.146747802812106,-0.0999465866757643,-0.147777334726515,0.735294117647059,0.115038020659609,0.512056737588652,-0.0444527055785871,0.433242506811989,0.118099508225301,0.459016393442623,-0.00532593320733339,0.859504132231405,FALSE,FALSE,FALSE,FALSE,FALSE,"PHI_2025",33,26,"PHI",7.3
"185",2025,"2025_04_PHI_TB","PHI","TB","PHI","outdoors",6,"no",44.5,-3.5,24,20.5,3.5,25,31,78,1,4,4,"PHI",7,1,1,4,4,39,39,1,"00-0033787","J.Elliott",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.808510638297872,0.9375,60,50,0.841788478073947,0.956153846153846,58,56.5,9,7.66666666666667,0.295622460451728,0.0332317815303187,0.0240134073566938,-0.0523981558226422,0.103518828951251,0.413892908827786,0.0492040520984081,0.0303907380607815,0,97,16,0.164948453608247,0.0502014976236987,-0.0321491880489945,-0.0172145664062903,706,0.436260623229462,-0.11651299875165,0.047439543945103,0.484773984640473,0.248500693068167,0.0576242712748135,0.184675803672561,0.0928739963992141,0.0445859872611465,0.0211640211640212,0,0.25,0.44973544973545,-0.207919874748776,0.100696473034801,-0.0482244602588317,-0.353458933491901,0.0990543352245521,1.30569948186529,-0.0109998848886497,0.417004048582996,-0.0444527055785871,0.433242506811989,0.0803863280860001,0.417840375586854,-0.0185735396951143,1.3563829787234,FALSE,FALSE,FALSE,FALSE,FALSE,"PHI_2025",25,NA,"PHI",7.4
"186",2025,"2025_05_DEN_PHI","PHI","DEN","DEN","outdoors",6,"no",44.5,3.5,24,20.5,3.5,17,21,80,1,2,5,"PHI",5,1,1,2,2,33,33,1,"00-0033787","J.Elliott",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.808510638297872,0.9375,60,50,0.841788478073947,0.956153846153846,58,56.5,12,7.5,0.295622460451728,0.0332317815303187,0.0240134073566938,-0.0523981558226422,0.103518828951251,0.413892908827786,0.0492040520984081,0.0303907380607815,0,97,16,0.164948453608247,-0.296155333749272,-0.0885701191854521,-0.0803353211155099,760,0.371052631578947,-0.116000419246838,-0.04797101190136,0.534115757794371,0.287176015307487,0.0264103213121872,0.178038585931457,0.108243267308207,0.0473933649289099,0.032258064516129,0,0.205882352941176,0.439516129032258,-0.410350991161007,-0.19232653618156,-0.0887095660099112,-0.131648309097353,-0.0759436511345789,1.52029520295203,0.0169525422756507,0.414864864864865,-0.0444527055785871,0.433242506811989,0.0434021689532386,0.415730337078652,-0.0477275932591748,1.73846153846154,FALSE,FALSE,FALSE,FALSE,FALSE,"PHI_2025",17,21,"PHI",7.5
"187",2025,"2025_06_PHI_NYG","PHI","NYG","PHI","outdoors",3,"no",40.5,-7,23.75,16.75,7,34,17,71,1,2,6,"PHI",6,1,1,2,2,42,42,1,"00-0033787","J.Elliott",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.808510638297872,0.9375,60,50,0.841788478073947,0.956153846153846,58,56.5,11,7,0.295622460451728,0.0332317815303187,0.0240134073566938,-0.0523981558226422,0.103518828951251,0.413892908827786,0.0492040520984081,0.0303907380607815,0,97,16,0.164948453608247,0.331048880025144,0.0174829774490288,0.13942392147996,820,0.478048780487805,0.195897072037357,0.129012222042994,0.444903619324739,0.293759777683305,0.0205883207560285,0.150752466052184,0.0881279333049914,0.0518518518518519,0.0289389067524116,0,0.159090909090909,0.427652733118971,0.175928277996046,0.099438750857261,0.0858016968769721,0.0737358728191472,0.120949641305074,2.34246575342466,0.0351949880042463,0.419695193434935,-0.0444527055785871,0.433242506811989,-0.0918636035422752,0.421052631578947,-0.0232021015835219,2.22713864306785,FALSE,FALSE,FALSE,FALSE,FALSE,"PHI_2025",34,NA,"PHI",7.3
"188",2025,"2025_07_PHI_MIN","PHI","MIN","PHI","dome",0,"no",43.5,-2.5,23,20.5,2.5,22,28,68,0,4,7,"PHI",3,0,1,4,4,42,33,1,"00-0033787","J.Elliott",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,1,1,58,58,0.841788478073947,0.956153846153846,58,56.5,7.8,6.83333333333333,0.295622460451728,0.0332317815303187,0.0240134073566938,-0.0523981558226422,0.103518828951251,0.413892908827786,0.0492040520984081,0.0303907380607815,0,97,16,0.164948453608247,-0.0086718223452676,-0.0290106407150705,-0.0252283418430273,728,0.425824175824176,-0.0587912525478333,0.0262046270316364,0.249526862769999,0.216805748274601,0.00715043841059459,0.0951433361641004,0.0623687769009125,0.053968253968254,0.0298913043478261,0,0.176470588235294,0.432065217391304,0.0214234900883453,-0.222506338324984,-0.122607467575978,0.00826004406283522,-0.230008818301997,2.0404984423676,-0.126242861595463,0.419402985074627,-0.0444527055785871,0.433242506811989,-0.0651547375705134,0.436708860759494,0.023211271659354,2.70588235294118,FALSE,TRUE,FALSE,FALSE,FALSE,"PHI_2025",22,NA,"PHI",6.9
"189",2025,"2025_01_PIT_NYJ","PIT","NYJ","PIT","outdoors",3,"yes",37.5,-3,20.25,17.25,3,32,34,77,2,4,1,"PIT",14,2,2,4,4,60,60,1,"00-0031136","C.Boswell",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.931818181818182,1,62,57,0.841788478073947,0.956153846153846,58,56.5,7.62196861626248,7.62196861626248,0.123766584090811,0.0133407260121995,0.0217669484999375,-0.0088122284207565,0.0546930809964056,0.442424242424242,0.0439393939393939,0.0303030303030303,0,76,11,0.144736842105263,0.0984889846405737,0.22001612970561,0.0808481567245952,716,0.410614525139665,-0.0450161556976297,0.191575472782296,-0.100635839650659,0.0396269290895122,-0.0356232753689927,-0.0360731319318043,0.0122273723038721,0.0679711637487127,0.0342105263157895,0,0.138461538461538,0.402789886660854,0.0575262811418984,0.001921497828979,0.0548280397106335,-0.0478975642622054,0.138129884991753,7.08487084870849,-0.0770533059384053,0.420749279538905,0.0140517445915567,0.441772151898734,-0.0151317548032164,0.420950533462658,-0.031629088326525,7.3873552983081,FALSE,FALSE,FALSE,FALSE,TRUE,"PIT_2025",32,NA,"PIT",7.3
"190",2025,"2025_02_SEA_PIT","PIT","SEA","SEA","outdoors",5,"no",40.5,3.5,22,18.5,3.5,17,31,76,3,0,2,"PIT",12,3,3,0,0,48,48,1,"00-0031136","C.Boswell",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.931818181818182,1,62,57,0.841788478073947,0.956153846153846,58,56.5,3,14,0.123766584090811,0.0133407260121995,0.0217669484999375,-0.0088122284207565,0.0546930809964056,0.442424242424242,0.0439393939393939,0.0303030303030303,0,76,11,0.144736842105263,-0.119572135866175,0.0480882337698338,-0.0773779987012003,773,0.40620957309185,-0.213328929959065,0.00449291969533404,0.880275205688252,0.64112339369846,0.175593533977724,0.324311917885145,0.213707797899487,0.102040816326531,0.0535714285714286,0,0,0.428571428571429,-0.061333688821643,0.0285291925413601,0.107500495486305,-0.24946338177233,0.410834101898269,0.486842105263158,0.0506268801016977,0.465288035450517,0.0140517445915567,0.441772151898734,-0.182396702979692,0.480769230769231,0.181895509626756,0.484848484848485,FALSE,FALSE,FALSE,FALSE,FALSE,"PIT_2025",17,31,"PIT",8.2
"191",2025,"2025_03_PIT_NE","PIT","NE","PIT","outdoors",5,"no",44.5,-1.5,23,21.5,1.5,14,21,68,0,3,3,"PIT",3,0,0,3,3,33,33,1,"00-0031136","C.Boswell",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.931818181818182,1,62,57,0.841788478073947,0.956153846153846,58,56.5,10.5,13,0.123766584090811,0.0133407260121995,0.0217669484999375,-0.0088122284207565,0.0546930809964056,0.442424242424242,0.0439393939393939,0.0303030303030303,0,76,11,0.144736842105263,0.292063319830049,-0.126536039113181,-0.0510828910504716,737,0.443690637720488,-0.117926791442819,-0.00606985647187313,0.210370491570219,0.0534765348844502,-0.00743232058638255,0.0809117275270072,0.0171399150270674,0.0776699029126214,0.0508474576271186,0,0.142857142857143,0.38135593220339,0.507432058463261,-0.0157954468982081,0.071111784714324,-0.245281626826594,0.263017682919346,0.848,0.0892699884616924,0.448717948717949,0.0140517445915567,0.441772151898734,0.069374221496268,0.423357664233577,0.122577858532206,0.916030534351145,FALSE,FALSE,FALSE,FALSE,FALSE,"PIT_2025",14,NA,"PIT",7.8
"192",2025,"2025_04_MIN_PIT","PIT","MIN","MIN","outdoors",5,"no",41.5,-2.5,19.5,22,-2.5,24,21,69,1,3,4,"PIT",5,1,2,3,3,33,33,1,"00-0031136","C.Boswell",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.931818181818182,1,62,57,0.841788478073947,0.956153846153846,58,56.5,9.66666666666667,9.66666666666667,0.123766584090811,0.0133407260121995,0.0217669484999375,-0.0088122284207565,0.0546930809964056,0.442424242424242,0.0439393939393939,0.0303030303030303,0,76,11,0.144736842105263,-0.0086718223452676,-0.0290106407150705,-0.0252283418430273,728,0.425824175824176,-0.0587912525478333,0.0262046270316364,0.449421625786277,0.100163775684085,0.00243724063096793,0.171208238394772,0.0343418659488292,0.0612244897959184,0.0409356725146199,0,0.111111111111111,0.421052631578947,0.0938312703374837,-0.503239212336271,-0.228941784298172,-0.0294772198792801,-0.392054074229083,1.13636363636364,-0.126242861595463,0.419402985074627,0.0140517445915567,0.441772151898734,-0.157348116551721,0.421965317919075,0.0410079052882015,1.39805825242718,FALSE,FALSE,FALSE,FALSE,FALSE,"PIT_2025",24,21,"PIT",7.7
"193",2025,"2025_06_CLE_PIT","PIT","CLE","CLE","outdoors",8,"no",37.5,5.5,21.5,16,5.5,23,9,75,3,2,6,"PIT",14,3,4,2,2,54,50,1,"00-0031136","C.Boswell",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.931818181818182,1,62,57,0.841788478073947,0.956153846153846,58,56.5,7,8.5,0.123766584090811,0.0133407260121995,0.0217669484999375,-0.0088122284207565,0.0546930809964056,0.442424242424242,0.0439393939393939,0.0303030303030303,0,76,11,0.144736842105263,-0.025721410262617,-0.0784352575560836,-0.106567421830993,687,0.378457059679767,-0.182952018050819,-0.0468115994428042,0.189917924818083,0.209093095535687,0.0461268286085591,0.0810885521695184,0.0772036045054844,0.0540540540540541,0.0403587443946188,0,0.125,0.457399103139013,0.385965547518108,0.0352818183330751,-0.0384390890250565,-0.228958884184883,0.127456902245681,2.02614379084967,-0.173122054055023,0.334231805929919,0.0140517445915567,0.441772151898734,-0.167037428325033,0.349162011173184,0.0379074373214512,1.83098591549296,FALSE,FALSE,FALSE,FALSE,FALSE,"PIT_2025",23,9,"PIT",7.5
"194",2025,"2025_07_PIT_CIN","PIT","CIN","PIT","outdoors",5,"no",45.5,-5.5,25.5,20,5.5,33,31,75,1,4,7,"PIT",8,1,1,4,4,41,41,1,"00-0031136","C.Boswell",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.931818181818182,1,62,57,0.841788478073947,0.956153846153846,58,56.5,7.66666666666667,9.6,0.123766584090811,0.0133407260121995,0.0217669484999375,-0.0088122284207565,0.0546930809964056,0.442424242424242,0.0439393939393939,0.0303030303030303,0,76,11,0.144736842105263,0.0950080744349738,0.256623821976423,0.171105539402809,765,0.495424836601307,0.0699183074015513,0.273086412276868,0.224385770283281,0.0978733832082023,0.0665835418082547,0.0787318492222037,0.0401220080232382,0.0622406639004149,0.0355871886120996,0,0.1,0.448398576512456,0.0975586697810249,0.179230410432923,0.107126111890962,0.0360509715943873,0.189973978969274,2.90602409638554,-0.0293582482457553,0.44206008583691,0.0140517445915567,0.441772151898734,-0.134414526004791,0.414364640883978,-0.00176350162513532,2.20108695652174,FALSE,FALSE,FALSE,FALSE,FALSE,"PIT_2025",33,NA,"PIT",8.5
"195",2025,"2025_09_IND_PIT","PIT","IND","IND","outdoors",2,"no",51.5,-3.5,24,27.5,-3.5,27,20,81,2,3,9,"PIT",10,2,2,3,3,46,46,1,"00-0031136","C.Boswell",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.875,1,60,60,0.841788478073947,0.956153846153846,58,56.5,5.75,10.8571428571429,0.123766584090811,0.0133407260121995,0.0217669484999375,-0.0088122284207565,0.0546930809964056,0.442424242424242,0.0439393939393939,0.0303030303030303,0,76,11,0.144736842105263,-0.056825845769189,-0.0334809261222838,-0.0189652527590045,769,0.457737321196359,-0.0893142200869949,0.0229406583593484,0.2358782304894,0.0403138337091823,0.0658294554128054,0.0915579973610173,0.0159264528233807,0.063768115942029,0.0346534653465347,0,0.0909090909090909,0.443069306930693,-0.0599917548346625,-0.0737447756831311,-0.0204303033589194,-0.0808167865348079,0.0157193857244231,3.70695970695971,0.160255987282337,0.493635077793494,0.0140517445915567,0.441772151898734,0.228443484248164,0.498993963782696,0.0820816669786023,3.19565217391304,FALSE,FALSE,FALSE,FALSE,FALSE,"PIT_2025",27,20,"PIT",8.7
"196",2025,"2025_01_SF_SEA","SEA","SF","SF","outdoors",6,"no",43.5,-2.5,20.5,23,-2.5,13,17,67,2,1,1,"SEA",8,2,2,1,1,48,48,1,"00-0031492","J.Myers",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.866666666666667,0.925,62,59,0.841788478073947,0.956153846153846,58,56.5,7.62196861626248,7.62196861626248,0.173507627972066,-0.0178474804362107,0.0506268801016977,-0.111686315498859,0.22361166202654,0.465288035450517,0.0753323485967504,0.0162481536189069,0,70,8,0.114285714285714,0.0401390672271852,0.0160190016789169,0.0519658763768893,782,0.475703324808184,-0.104948965572826,0.159000239664296,-0.191074006176647,-0.0208487785493108,-0.041786529222574,-0.0669042514209031,-0.00545322097893822,0.0618448637316562,0.0423330197554092,0,0.155737704918033,0.42910447761194,0.216894798227708,-0.0666622083887949,0.0306511594282694,-0.00885617251479806,0.0706212015072237,7.23505976095618,0.055376396293179,0.485642946317104,-0.0773779987012003,0.40620957309185,0.0520525946266152,0.450344149459194,-0.0314773688302758,6.84865366759517,FALSE,FALSE,FALSE,FALSE,FALSE,"SEA_2025",13,17,"SEA",7.1
"197",2025,"2025_02_SEA_PIT","SEA","PIT","SEA","outdoors",5,"no",40.5,3.5,18.5,22,-3.5,17,31,82,1,4,2,"SEA",8,1,2,4,4,54,54,1,"00-0031492","J.Myers",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.866666666666667,0.925,62,59,0.841788478073947,0.956153846153846,58,56.5,10,8,0.173507627972066,-0.0178474804362107,0.0506268801016977,-0.111686315498859,0.22361166202654,0.465288035450517,0.0753323485967504,0.0162481536189069,0,70,8,0.114285714285714,0.0112775463900037,-0.0522168489953358,0.0140517445915567,790,0.441772151898734,-0.00684951793556139,0.0406273272770775,-0.238433372270083,0.0102831469774221,-0.182396702979692,-0.0953733489080332,0.00237303391786663,0.0714285714285714,0.0192307692307692,0,0,0.480769230769231,0.127927420289799,0.290304171796286,0.181895509626756,0.0834698052735227,0.399790562443605,0.484848484848485,0.0217669484999375,0.442424242424242,-0.0773779987012003,0.40620957309185,0.175593533977724,0.428571428571429,0.107500495486305,0.486842105263158,FALSE,FALSE,FALSE,FALSE,FALSE,"SEA_2025",17,NA,"SEA",7.1
"198",2025,"2025_03_NO_SEA","SEA","NO","NO","outdoors",3,"no",41.5,7.5,24.5,17,7.5,44,13,73,3,5,3,"SEA",17,3,3,5,5,56,56,1,"00-0031492","J.Myers",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.866666666666667,0.925,62,59,0.841788478073947,0.956153846153846,58,56.5,9.5,8,0.173507627972066,-0.0178474804362107,0.0506268801016977,-0.111686315498859,0.22361166202654,0.465288035450517,0.0753323485967504,0.0162481536189069,0,70,8,0.114285714285714,-0.0160465207087567,0.0609941167437713,0.00541961501131996,718,0.444289693593315,-0.111686842385552,0.13258738440466,0.00799816580240068,-0.203698597081755,-0.0464276301076137,0.00281416944899283,-0.0755656085948445,0.0714285714285714,0.0341880341880342,0,0.133333333333333,0.452991452991453,0.543485325574875,-0.214255331907138,0.0613789551806494,-0.0814632315517563,0.165315455660175,0.897058823529412,-0.127239298865166,0.415196743554953,-0.0773779987012003,0.40620957309185,-0.0571993113435723,0.429530201342282,-0.0184073483694676,0.840579710144927,FALSE,FALSE,FALSE,FALSE,FALSE,"SEA_2025",44,13,"SEA",7.3
"199",2025,"2025_04_SEA_ARI","SEA","ARI","SEA","closed",0,"no",43.5,-1.5,22.5,21,1.5,20,23,82,3,2,4,"SEA",13,3,4,2,2,53,52,1,"00-0031492","J.Myers",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.866666666666667,0.925,62,59,0.841788478073947,0.956153846153846,58,56.5,7.33333333333333,11,0.173507627972066,-0.0178474804362107,0.0506268801016977,-0.111686315498859,0.22361166202654,0.465288035450517,0.0753323485967504,0.0162481536189069,0,70,8,0.114285714285714,-0.0209803997849862,-0.000438291141100741,0.0104720049948829,714,0.474789915966387,-0.0969311074706518,0.0805539397896005,0.215464534393375,-0.250266348394429,0.00347483274368958,0.0677865950900507,-0.114579773963715,0.0748299319727891,0.0228571428571429,0,0.0952380952380952,0.451428571428571,-0.0732812877603289,-0.100245569408486,-0.038812635991335,-0.209920752651908,0.0361060356202401,1.38864628820961,-0.0225022249966537,0.418663303909206,-0.0773779987012003,0.40620957309185,0.0447395841641329,0.403141361256544,-0.061288084346395,1.25,TRUE,FALSE,FALSE,FALSE,FALSE,"SEA_2025",20,NA,"SEA",7.2
